SK_ID_CURR,TARGET
164572,0.28017766099466346
164574,0.043386796315302525
164580,0.05286696803255046
164597,0.02024823097645731
164601,0.012993439804003715
164619,0.047304988346523566
164633,0.026502218222800474
164642,0.028336482548670598
164652,0.12383444060973456
164676,0.04191538045621144
164682,0.040827805507383
164685,0.09329577932840484
164691,0.1080914604681971
164696,0.06260375649083576
164708,0.07482279632079122
164711,0.09039392408583218
164712,0.11037542500542522
164717,0.04426259493623927
164721,0.03180758413399167
164740,0.02326158891354192
164746,0.016677100000566325
164755,0.037847594600304096
164761,0.022337300141658877
164764,0.024624029751987873
164766,0.6685212488851194
164776,0.31487563146237874
164777,0.02335898694300144
164783,0.06724613694353929
164786,0.018310491272481563
164799,0.09580654799581914
164808,0.09433311109828693
164812,0.0618947093719391
164815,0.16320013238837985
164816,0.02428202614452014
164817,0.14105018082735218
164818,0.11667812627184929
164819,0.2719671448184392
164821,0.06211833642824175
164822,0.01815354906991621
164825,0.012866348707621817
164834,0.07785131840267454
164841,0.02011649310245118
164842,0.07986484403696867
164853,0.045120981433540305
164855,0.15600392098349752
164856,0.0336301299630455
164878,0.018041291194858387
164883,0.03293562076327071
164887,0.027289706037300222
164888,0.032899955797693045
164889,0.061488494553241624
164891,0.42842093855463614
164892,0.014659616611385078
164922,0.012724355250589856
164924,0.10097704738972173
164933,0.2506553587677129
164938,0.036591469356682296
164939,0.12207755058192282
164949,0.019653909913849136
164950,0.01877727528963708
164957,0.25584261452534074
164961,0.1423766322644104
164963,0.04270036634629539
164972,0.025537295702093055
164980,0.02026944457796021
164981,0.04462499231491988
165020,0.06819047844943656
165027,0.06161330177452482
165046,0.08872111033084532
165048,0.11299883765225771
165049,0.07837782462583257
165058,0.03189616055146311
165065,0.022233941109830575
165081,0.041044187101119456
165082,0.09069964212925571
165090,0.03905832234259473
165107,0.03575457426522318
165131,0.07907395413016068
165133,0.14510250525725188
165137,0.024329876199691024
165140,0.08306457251489444
165142,0.031466806280138225
165143,0.1298622583076376
165152,0.07729190863912902
165154,0.07281695198473545
165158,0.06905707335692117
165166,0.020655637306893605
165168,0.10267470571102166
165171,0.020237998922485814
165175,0.06578665866766413
165182,0.01859897897659964
165188,0.22532349569907256
165190,0.02199561524496548
165199,0.04148358884482915
165202,0.1614632510562493
165203,0.10061030809589284
165204,0.1305327472912143
165208,0.04567499709204874
165221,0.09026792496313286
165243,0.01726351466768055
165283,0.08501222580249687
165300,0.022185753353340415
165302,0.12883696500740316
165304,0.03898451215112546
165313,0.042266544364390764
165336,0.15003545995043122
165339,0.1312367554974732
165363,0.313377897106344
165376,0.06783737167822315
165380,0.14669687280581073
165385,0.019107902258516975
165386,0.03780663598629017
165410,0.02496195350280107
165422,0.025846413884659424
165426,0.020544476453058923
165428,0.06462328039349807
165445,0.09211527203154626
165452,0.04117938224869468
165454,0.022874604940174438
165455,0.03960533032872589
165462,0.0333685005130208
165465,0.07787347419225694
165466,0.07491144658298046
165467,0.21491162616685075
165476,0.06552705743141514
165477,0.04591265545681748
165478,0.440245892212463
165497,0.03770957344451894
165500,0.044386837528189074
165511,0.07356759111568292
165513,0.09175191209561276
165515,0.2750398966919055
165521,0.015095161920722657
165522,0.0714546698589887
165523,0.0872145345601806
165530,0.1279924865489834
165537,0.04650269517034501
165538,0.017290195805817303
165539,0.05299879262486542
165545,0.01406385088800588
165550,0.036109223062273876
165551,0.0603657614582244
165552,0.04598975788407695
165557,0.039667479062578025
165558,0.07016455013632247
165560,0.030121999493576794
165574,0.18104006686719104
165576,0.19904021438069788
165587,0.08732259299773686
165601,0.010373300015444472
165605,0.018028442037395002
165606,0.016547750950432094
165607,0.043124041944991406
165624,0.18938903134512552
165632,0.053011370636136215
165633,0.12022416876415958
165634,0.06687536543075541
165646,0.027073700786754456
165649,0.039259858697830614
165651,0.1018509178635835
165661,0.02784592493693741
165666,0.04197556466601128
165669,0.0687921125944646
165674,0.026241784840462728
165685,0.15030456076771698
165687,0.07078379025745837
165692,0.08525827346740425
165721,0.12521995096280553
165726,0.19203256683914235
165748,0.07008005465742176
165749,0.10271140654680974
165752,0.04013241964894844
165755,0.08244630810264339
165758,0.02289263853993516
165761,0.02108442289365414
165762,0.07939290168091238
165780,0.0908691580003035
165781,0.04654376689059852
165789,0.10190607294651724
165802,0.013877368323514064
165806,0.050396953688113234
165817,0.08126416335174974
165822,0.3297743844942109
165837,0.011205446052382204
165840,0.19234730264961616
165846,0.011698335477338168
165853,0.03028263606261621
165864,0.3333413173535084
165865,0.03506494154349647
165868,0.0762311751019126
165869,0.01854979095744929
165871,0.07694782939343707
165880,0.08628228291962847
165887,0.1228273466940311
165904,0.11452453074185147
165907,0.02394609366431704
165910,0.11780334836156521
165915,0.08604795807867621
165917,0.035934247521644716
165918,0.20971191366714104
165919,0.10116510956135419
165923,0.09817853334519643
165931,0.02258080447756796
165932,0.029831741069594176
165934,0.41649989111022273
165939,0.08461810151707476
165944,0.1016763193084
165951,0.290688545145298
165955,0.022757424619544494
165959,0.20816995793167078
165966,0.1572296453659264
165970,0.04537853326655423
165975,0.024979163195865767
165977,0.015588154062025373
165990,0.26574889831525617
165997,0.015933877184497035
166003,0.101759373512748
166008,0.029357363037930906
166020,0.034317362051766144
166025,0.03722412268681129
166033,0.0275616517719537
166038,0.032989415107924
166042,0.07816925346941936
166049,0.017834980871058427
166071,0.00801033777385363
166091,0.15107709239389536
166093,0.350364596705175
166095,0.038941449195185975
166104,0.023679065563067793
166107,0.04908023506060528
166108,0.02196672322431341
166110,0.045085910177598824
166112,0.12022277970063633
166135,0.037513702174220766
166136,0.031914411392989527
166138,0.08090336571600758
166153,0.22214133604875208
166155,0.13774191484048073
166158,0.06623374458774631
166164,0.12435274615197485
166186,0.12195885234691353
166191,0.04120676959401465
166196,0.01640101145816595
166197,0.10050492251189516
166202,0.046581588678318325
166215,0.02932948874061465
166230,0.024726117689503384
166243,0.10895182391417553
166244,0.0513529613819448
166255,0.028366538331103607
166258,0.13414121940888996
166263,0.1596672552149894
166271,0.03616047157061928
166283,0.06034636305834558
166286,0.06774121362835919
166291,0.05328109709818922
166294,0.10187945359604231
166303,0.13169997248982762
166306,0.07198171829314577
166309,0.04311083602229733
166316,0.0916913329888967
166317,0.02640701503239945
166321,0.19092034646993983
166331,0.05998247958604612
166349,0.0684912342339296
166374,0.010609916293347527
166387,0.01477167238882864
166393,0.048102100167087915
166400,0.018873840129756285
166420,0.010755425716873969
166446,0.013597998423587018
166449,0.05453973143443166
166452,0.024843721269996767
166495,0.030824809826332462
166501,0.033687659896697635
166514,0.11029592484023953
166515,0.0544508403204545
166521,0.0510525183501481
166525,0.018890080571935686
166529,0.0328411466298315
166536,0.1110988148673135
166542,0.036269144156902765
166543,0.17147244171844406
166545,0.015482426567322405
166550,0.048511262451816764
166560,0.014681037816662874
166567,0.04998259107578763
166570,0.021867739187658646
166573,0.04183242570975902
166582,0.3062353929037498
166583,0.2022589987761501
166590,0.019299810538452682
166594,0.1874077521026115
166618,0.41840117221131595
166623,0.13192667501563743
166626,0.06466183957593906
166641,0.09340488885110372
166654,0.029006652522569808
166682,0.1566441676606229
166685,0.05324941299633812
166688,0.051702629301996164
166692,0.028943366098485513
166701,0.025372003680210913
166702,0.15039757609638074
166705,0.024184479719471578
166713,0.03751321645153657
166733,0.007022435427895324
166734,0.04399772738141399
166738,0.11266822649214966
166739,0.013576599059584072
166740,0.03347789219129792
166755,0.15244790865954347
166761,0.15594500997385513
166764,0.05698285539222381
166773,0.04298163329711628
166774,0.07650875249373454
166814,0.05160824939754962
166819,0.14616985504479854
166834,0.15018807874285378
166841,0.2572237581520592
166848,0.23194774911099447
166857,0.1824544703094997
166858,0.013124736447359949
166873,0.05563751803271043
166889,0.025554233748623933
166890,0.012634135514576029
166891,0.05409982680993447
166902,0.06529427470136696
166908,0.052157342201315016
166916,0.07692262095880603
166920,0.061921589977001056
166922,0.0580297879514007
166926,0.08217513694157641
166928,0.07732414886559286
166930,0.16583292506871564
166931,0.02051782613935938
166932,0.016159903504768907
166937,0.016592841459434092
166941,0.02655953519780573
166944,0.039133939486703156
166960,0.0666353366825378
166972,0.03854995652207823
166973,0.1577177258102012
166978,0.021382271585090352
166984,0.09426198340934665
166994,0.06821999177892643
166995,0.03891739486163679
166996,0.01281318960309843
167001,0.017138399413712084
167006,0.07392680643135582
167007,0.026647803830344697
167037,0.2721054678688498
167041,0.09518976096511339
167051,0.21291416606590804
167052,0.08988649631416634
167054,0.033338396321293116
167057,0.08843184278318043
167058,0.1266446517433236
167059,0.03594845355770909
167060,0.03493076147376119
167066,0.0249397009838796
167077,0.049275802933640964
167078,0.03923090457490921
167080,0.07596922987136862
167089,0.10478583597065905
167090,0.05585651769769924
167091,0.09027088199359727
167096,0.051302316781568116
167105,0.17072474984841535
167121,0.049408026943380354
167128,0.07712203950568128
167131,0.1969055886681391
167139,0.12028496227811092
167140,0.12374259741283555
167149,0.07564756117453057
167152,0.3406175021581858
167153,0.12209070994705293
167163,0.1714395554060374
167167,0.09851386048706326
167171,0.025637908749709337
167178,0.03334131002116174
167179,0.03458356187399341
167182,0.024465281563201095
167187,0.041736316331153586
167192,0.06743168218509348
167208,0.04334569490582148
167212,0.17408886366467086
167217,0.05537534484248019
167230,0.058341070792630276
167236,0.011294091614152861
167238,0.13472788113651188
167239,0.051439956090066775
167257,0.1822589646259213
167260,0.09626261953910507
167264,0.03513577399711394
167271,0.04095232339515405
167273,0.19612600597409396
167276,0.10110545441107655
167283,0.06863229585759181
167295,0.026720729857012127
167296,0.17629999425097195
167299,0.2214721457562437
167310,0.019718562068232824
167313,0.10120207436725148
167323,0.014140162799968967
167328,0.061288751084908444
167329,0.0641325803188022
167333,0.03463279342672626
167349,0.07433636247338195
167351,0.025656089111803587
167359,0.033616695032543616
167363,0.03402967353232078
167371,0.0131183811750293
167384,0.06019189937379097
167387,0.05352056114472329
167389,0.029599837610640344
167393,0.0384227353614262
167401,0.07843022443318207
167427,0.024964759948227146
167428,0.01897336778711391
167433,0.09653134870229556
167434,0.04054111751148921
167437,0.07074656870152411
167438,0.02297141948065446
167454,0.10586149190866075
167475,0.010156804160302709
167480,0.05506562513838413
167491,0.021740393792805873
167494,0.07357795072027734
167495,0.06697990228954778
167503,0.042148027897553494
167521,0.06892432473070273
167529,0.09385688003312453
167530,0.022467635609635075
167550,0.04224690583530936
167554,0.10635770385310499
167557,0.23046501297757177
167562,0.028613314290526198
167566,0.041013200263684164
167572,0.2858452955516846
167573,0.10150014701387158
167578,0.1296744202481031
167592,0.09686002588421708
167597,0.04624195621913803
167621,0.06688853947352853
167622,0.02632600907781125
167631,0.20151061028665285
167637,0.25730800319480523
167638,0.045171729815528014
167645,0.03020001327882358
167648,0.24580405237014422
167697,0.1191666362072763
167698,0.02322748717223442
167701,0.09042122858060132
167708,0.023957615152011245
167714,0.019561762651489102
167717,0.14501629773047636
167727,0.032672488446468355
167737,0.041926066729264626
167746,0.15584205276160423
167751,0.21253457161262532
167753,0.09259342642997773
167755,0.07588104569948474
167771,0.0659327938173915
167805,0.05165069854882953
167811,0.08030580948073314
167815,0.02309476194915936
167829,0.022551503172431136
167830,0.049836324021059746
167834,0.05407130036657557
167841,0.11253095155504955
167846,0.028098342719946472
167851,0.4952473464655336
167871,0.007751855959442189
167890,0.03831872307158949
167898,0.011457508791762676
167901,0.011064605859400927
167902,0.04622690290179667
167907,0.16894361265293323
167911,0.029024641434980836
167912,0.017459205061421377
167916,0.080147601736486
167917,0.019913486406011326
167928,0.06264687601908674
167940,0.04978093561407916
167947,0.09463816694229435
167948,0.07152174652066118
167953,0.020343034722887055
167957,0.10532735809843534
167958,0.03031631123195646
167968,0.015576300487369344
167970,0.09494645068672578
