SK_ID_CURR,TARGET
157189,0.01116063347839737
157195,0.007375234513503967
157203,0.007514328167452486
157210,0.011529630315351608
157212,0.00658878362558254
157220,0.009791692178867998
157239,0.017149270533319334
157241,0.010806779754724164
157246,0.005307106356916896
157247,0.04070047669374884
157252,0.004167334439858971
157253,0.08383801248097918
157265,0.008569999135087474
157291,0.009456031799614462
157292,0.012029059963983263
157301,0.008597349407908579
157306,0.028429149139341452
157312,0.07450586419219639
157314,0.012724435238532814
157332,0.005912730826143995
157333,0.014035782177116407
157337,0.04463011738497412
157345,0.02027975585262444
157347,0.02096391023959872
157363,0.04150092366326232
157376,0.004427653549133875
157382,0.007288524982257674
157397,0.004203589605734724
157409,0.006153834936838255
157411,0.004739659714682135
157422,0.005105755223179988
157428,0.01127992705540516
157434,0.018003397323792296
157442,0.007926733366287953
157446,0.0047003303313107505
157456,0.007746134303491341
157465,0.009933874355128634
157469,0.012221675632962116
157482,0.00996394047031916
157497,0.010057714066517918
157507,0.004458753823911085
157510,0.01627863427932896
157515,0.005264611693517785
157529,0.011330879869567118
157530,0.0386573253817517
157541,0.03574193432054578
157546,0.06401864031189876
157553,0.014901005878024934
157554,0.012479487136196992
157562,0.04536405314802694
157565,0.029325627472633696
157566,0.00782899999970088
157571,0.005451008730330743
157572,0.004857116917447369
157574,0.0031048747161392257
157575,0.007939269338049806
157581,0.05314901467168883
157590,0.041632098847353013
157604,0.004253152500372901
157611,0.014980728645284621
157617,0.029148343757002593
157620,0.013662973109488271
157623,0.021495216080092437
157651,0.016835582095045862
157653,0.009110786822755403
157664,0.029096470227155512
157690,0.0192653023204205
157704,0.013872815165805944
157712,0.015794601510102847
157722,0.0424330423446528
157727,0.006462640281461811
157764,0.004731640471639249
157765,0.031680908832513635
157775,0.0048166907301994384
157777,0.018344594237718417
157789,0.01971538241996504
157802,0.02907384175415691
157803,0.006980609667298866
157804,0.007785794298491526
157805,0.02061640279399815
157822,0.01365587004947622
157823,0.005340869759871011
157827,0.012146842828685903
157836,0.012113332667302752
157839,0.004648504642769681
157847,0.00720407418492459
157859,0.006205997771154287
157864,0.007123527474014657
157866,0.08014423649736457
157877,0.03964026671141629
157886,0.01264472742429432
157892,0.015374206077429352
157903,0.0032976084775870078
157913,0.019134433188146973
157919,0.004301195707244602
157920,0.019379237031769248
157923,0.010992334938273696
157926,0.006577879659020115
157927,0.03398194004579117
157948,0.006507192549322668
157949,0.009701118529341617
157952,0.009886083413852182
157955,0.06614655314628268
157958,0.03352900626040484
157960,0.009880412426162031
157966,0.00951041905716691
157970,0.007386103775291071
157979,0.010344037144387554
157980,0.03589589592697368
157985,0.0034931988229914756
157997,0.04347486564274338
157998,0.022738660910767823
158002,0.015137416912343998
158004,0.01177957235711085
158005,0.01802865031491576
158007,0.007701979212974108
158008,0.005890029667605603
158015,0.006696709482028042
158033,0.014745694385921316
158036,0.007436596924817478
158041,0.016789514680722102
158044,0.009507727376993801
158049,0.025835210974615008
158061,0.0068328954852116585
158078,0.0041071314488909366
158099,0.002469467205347715
158100,0.01626118745014472
158102,0.01495852966960771
158107,0.008793192989935483
158114,0.007820242227378645
158127,0.05722226550546754
158128,0.028518199069547646
158142,0.013673940073935732
158145,0.04977525456226007
158146,0.02919572253512061
158167,0.0019161081836713786
158176,0.015305563675132023
158184,0.003144320585123264
158197,0.006641866420473945
158201,0.008641128902123789
158202,0.05302035646835136
158205,0.01798131656135791
158208,0.045889627446332557
158211,0.027243294107234816
158215,0.012782261348395302
158218,0.012983670814717088
158221,0.07211485933125975
158223,0.03409405183377
158230,0.003472855391425462
158234,0.0034703019499705947
158235,0.006080655990445427
158245,0.030754878407765328
158254,0.016851996435395936
158267,0.017693971571003834
158277,0.004480340134624671
158283,0.006015296332415581
158289,0.040749835633134966
158290,0.011123923627930934
158298,0.004115110991946317
158307,0.00405944543875534
158332,0.009877501724077996
158336,0.0026812777191921435
158342,0.008011774458464401
158344,0.00640464151399084
158347,0.05063651767708174
158352,0.005064202337053512
158354,0.014173309877138409
158355,0.016710395565116158
158357,0.0072007256064369664
158365,0.004979749925678312
158366,0.00222845705702726
158367,0.01036242292469624
158368,0.040128776662503404
158384,0.027296994588972702
158388,0.005059966716957657
158395,0.021804469119685088
158413,0.024824722118909764
158425,0.00877958222688678
158426,0.010041300480314803
158432,0.002714644969059773
158444,0.0200106858800898
158453,0.004850576453739218
158454,0.016518226348722957
158459,0.0037906296129182463
158462,0.007611202272722104
158468,0.00958889471026345
158469,0.009358637980019312
158470,0.0053377571345137025
158483,0.016456181120630933
158485,0.006970562173087719
158490,0.03557037412085465
158494,0.010721565786446003
158500,0.008395222937395846
158503,0.004481745875096376
158504,0.0066890171863229625
158519,0.013804322847317049
158523,0.014270161073372308
158527,0.003819819728385944
158533,0.005757080768606903
158535,0.0037074593506147995
158539,0.0065422729542310406
158544,0.026270330115659057
158547,0.004635552367754091
158551,0.039407613308222574
158552,0.003986385173644764
158560,0.003969968330835635
158616,0.05393477501416757
158638,0.008510218884430749
158642,0.005398859475120862
158651,0.0026499046942652774
158653,0.005119781045055792
158677,0.005261559512556114
158683,0.006828017694329759
158687,0.010312488945719721
158693,0.009871691675149605
158700,0.009223945649623646
158703,0.01259020971644829
158705,0.03290921019454523
158706,0.006194099621188739
158708,0.0031074662577770004
158712,0.00601727502438374
158714,0.04024589625792374
158715,0.011908226006159997
158752,0.005509738163640579
158753,0.007443290556547774
158763,0.0048391681418702625
158764,0.006174485390872398
158767,0.07548266939642051
158770,0.004112549651703194
158781,0.006936691738460359
158789,0.014505352415833964
158790,0.005319625505847275
158791,0.06496158849496589
158795,0.013729893271643038
158796,0.0076221988570177495
158800,0.007117094768946087
158806,0.0059390941026881494
158807,0.02198868737652946
158815,0.016826739337565646
158824,0.0037890193432880055
158828,0.049904306621912434
158831,0.08404506544548371
158840,0.007781375737910176
158841,0.004173279955477264
158847,0.015515221109884509
158856,0.010195135128619689
158858,0.015067120473602005
158884,0.014648947012096994
158885,0.008266130817452515
158891,0.011941869446062918
158898,0.005981334343928184
158911,0.007491088364510602
158913,0.003926147202766838
158918,0.013709740821019584
158926,0.011148550460629921
158929,0.007741958777081799
158939,0.02108898274292089
158940,0.014233144343954087
158952,0.008477882912700959
158963,0.00473851914361016
158973,0.007953225889810654
158977,0.021148196975517577
158988,0.021000562498194562
159013,0.053806499181905776
159016,0.009776448313495363
159018,0.0032718806128054475
159024,0.07855210941364746
159034,0.030798405688114594
159035,0.01883205399581671
159039,0.03616877561941204
159049,0.018478194042751722
159056,0.023992642128043692
159068,0.02191856420955504
159078,0.03378235823423464
159099,0.009612354545648804
159103,0.01908403757064973
159106,0.07972013813704089
159113,0.005003709343262141
159117,0.013139046257985329
159124,0.07670740886605167
159132,0.008879618251859228
159139,0.007749095915011557
159142,0.011779752199512047
159145,0.016595560526792733
159147,0.007721413613757245
159174,0.003719868867775781
159201,0.01846960837842037
159203,0.003989041144497105
159212,0.05731672609029339
159214,0.012668007482932075
159221,0.011945634854795195
159240,0.008141674342070613
159241,0.005137470587214821
159242,0.011774929689981534
159244,0.017527409030297335
159250,0.012822542511008474
159275,0.00609119748170811
159284,0.008742513225334769
159293,0.008058654407313305
159295,0.0030407186130192677
159301,0.00622139431619997
159310,0.012793612445141345
159314,0.012160089063375361
159318,0.0039703587264187466
159333,0.004882556868587333
159334,0.014544982396410356
159335,0.01662839764950213
159337,0.054190767968811684
159338,0.011880648538696052
159340,0.04288329672561946
159361,0.005231141775893767
159384,0.03271280721119173
159402,0.016691868009655587
159421,0.004624158699898842
159424,0.029683138800099033
159425,0.0024646222844490256
159426,0.012372460700504156
159439,0.013238421902905265
159445,0.011266832091613698
159449,0.0034489815807626986
159460,0.06381237510817436
159475,0.015467661511177525
159481,0.01887054495616019
159483,0.011343566876563998
159494,0.006441827642231811
159504,0.0035875054956497803
159512,0.022608084696681956
159522,0.035997515995603295
159524,0.040587991744196784
159526,0.006083803238925035
159528,0.007204685557047596
159547,0.05136515552903146
159555,0.005777251274625828
159562,0.009284308680564003
159563,0.002766512573664983
159565,0.04969140356226063
159569,0.022141433800453865
159578,0.005883959012169002
159579,0.018329610140478788
159581,0.002542165855233248
159594,0.011264936053021101
159598,0.007798724395947125
159604,0.010482055776924976
159605,0.012283210477393535
159620,0.01619644976695336
159631,0.01316476873935955
159633,0.004756118351198178
159659,0.015732681173465792
159661,0.04869946722703485
159667,0.005071562684249359
159669,0.00872043152716127
159682,0.009746042290855003
159683,0.01056958133863328
159693,0.009665195875756372
159698,0.005155313716452787
159702,0.028480579353689067
159703,0.008974023109720843
159707,0.005622397403457922
159716,0.010481618810017836
159732,0.005772572363922361
159734,0.007047018388634764
159740,0.012865646600900357
159748,0.011961168124570033
159751,0.012545604466239054
159756,0.01573887805830654
159758,0.02921719549124525
159767,0.03180969601997404
159769,0.08486830046820007
159775,0.017588365008119868
159802,0.013605260289469354
159804,0.009261390508190168
159817,0.010444912005383267
159818,0.0022917678013049648
159824,0.005705284926154964
159837,0.0034003542083665766
159840,0.011779686178728144
159842,0.03221021872859911
159851,0.0030690545730384824
159865,0.05831736602610227
159866,0.019533434975522127
159872,0.012445370008374004
159874,0.005779766922179589
159879,0.005832371834302174
159883,0.0060935140135547124
159884,0.010570405185913038
159898,0.07698801170274765
159903,0.01605018420260782
159906,0.013927529830412353
159914,0.019581372471629548
159915,0.021740888657563035
159917,0.004147434240569152
159929,0.00842076679225359
159949,0.018329769418415107
159951,0.013771074433304017
159953,0.011362430220787222
159957,0.021856030303226203
159968,0.011337216380379059
159972,0.009933273498365498
159973,0.010721610462729125
159993,0.009656425346733838
160008,0.034920219523519855
160011,0.00938617762281097
160013,0.013756806301459581
160015,0.00578655497789981
160017,0.0034369557526244946
160023,0.017239687944774977
160028,0.02301010232045716
160035,0.01787626775963853
160074,0.025128194486605936
160076,0.008237668013530125
160077,0.009229965639471958
160080,0.01090329141987201
160084,0.029378470339962603
160089,0.08894204335859282
160094,0.006306241485924756
160101,0.0051050956061365945
160103,0.010413043902723448
160111,0.010078232661356037
160114,0.0070455776125521365
160116,0.006078538432249965
160119,0.012268292903942496
160123,0.007303418903588504
160141,0.008195582459905692
160147,0.005992451411416066
160151,0.00603260864595655
160172,0.04548106633636331
160173,0.005120769985579266
160177,0.03208546251417878
160178,0.012269486986504182
160180,0.009597724508241295
160181,0.0036623357232315906
160188,0.004411512358933174
160189,0.0018073306753483502
160193,0.006029666843949943
160205,0.007843893714789767
160214,0.02788799687679967
160215,0.012472531482607803
160217,0.007329376188763011
160262,0.005223968344025097
160263,0.007528603154500197
160273,0.007457612237921646
160282,0.043895031039742835
160295,0.05688322876707559
160297,0.010461879338030434
160303,0.004689247433115721
160305,0.012984649873011017
160309,0.005916013929449033
160324,0.006839084477930975
160338,0.045441779064935434
160366,0.01942093523644517
160375,0.00864125687571435
160381,0.0031721229939760684
160398,0.006015148165489715
160400,0.008916263191978791
160406,0.0071181998887110964
160410,0.005506708342709115
160411,0.003313338913334049
160418,0.0056162121136492955
160440,0.005614693417283151
160441,0.011005619744324473
160450,0.09273709638396256
160465,0.006566742183564114
